brand,population,patch,cohort_start,cohort_end,n_cohort_dates_total,n_cohort_dates_kept,n_users_excluded_prior,n_users_pre_trim,n_users_post_trim,n_users_dropped_by_trim,total_rev_before_trim,total_rev_after_trim,cv_before,cv_after,mean_after,flagged,removed_dates,trim_method,trim_pct,lookback_cohorts_used,window_escalated,n_window_escalation_steps_tried,n_dates_removed,max_dates_removable_at_window
realprize,App,180->270,2025-10-03,2025-11-06,35,30,0,13298,13298,0,458512.9700000001,458512.9700000001,0.3083906967270658,0.10929313518513359,1.2255952588345684,False,"[datetime.date(2025, 10, 29), datetime.date(2025, 10, 27), datetime.date(2025, 10, 30), datetime.date(2025, 11, 2), datetime.date(2025, 10, 16)]",winsor,0.0,35,False,1,5,5
realprize,App,270->365,2025-06-30,2025-08-03,35,33,0,24384,24384,0,695695.8499999999,695695.8499999999,0.20649108663055446,0.08592745486612158,1.1257620392207466,False,"[datetime.date(2025, 7, 7), datetime.date(2025, 7, 16)]",winsor,0.0,35,False,1,2,5
realprize,Affiliate,1->7,2026-06-23,2026-07-27,35,30,0,15189,15189,0,252735.22999999995,188892.91129999998,0.4255446030821991,0.14140344653772505,1.6708049083818162,False,"[datetime.date(2026, 7, 10), datetime.date(2026, 7, 21), datetime.date(2026, 7, 12), datetime.date(2026, 7, 22), datetime.date(2026, 7, 13)]",winsor,0.01,35,False,1,5,5
realprize,Affiliate,7->14,2026-06-16,2026-07-20,35,33,0,15327,15327,0,347911.87,225133.9661999999,0.11138404857251415,0.09018495310175713,1.224731151949998,False,"[datetime.date(2026, 6, 22), datetime.date(2026, 7, 13)]",winsor,0.01,35,False,1,2,5
realprize,Affiliate,14->30,2026-05-31,2026-07-04,35,30,0,15298,15298,0,445858.87999999995,303040.7079999996,0.16637637264401606,0.09453153239303941,1.2445702062495034,False,"[datetime.date(2026, 6, 2), datetime.date(2026, 6, 30), datetime.date(2026, 6, 25), datetime.date(2026, 6, 8), datetime.date(2026, 6, 12)]",winsor,0.01,35,False,1,5,5
realprize,Affiliate,30->60,2026-05-01,2026-06-04,35,32,0,9852,9852,0,639681.73,325514.4523999995,0.12357793433065091,0.09972573540944019,1.2549185424975304,False,"[datetime.date(2026, 5, 8), datetime.date(2026, 5, 20), datetime.date(2026, 5, 21)]",winsor,0.01,35,False,1,3,5
realprize,Affiliate,60->90,2026-04-01,2026-05-05,35,35,0,11760,11760,0,781544.9500000001,424822.81020000076,0.07597826735976239,0.07597826735976239,1.1498157066724806,False,[],winsor,0.01,35,False,1,0,5
realprize,Affiliate,90->120,2026-03-02,2026-04-05,35,35,0,18375,18375,0,1020010.2800000001,578367.2319,0.07581600323086175,0.07581600323086175,1.1223076244471635,False,[],winsor,0.01,35,False,1,0,5
realprize,Affiliate,120->150,2026-01-31,2026-03-06,35,35,0,19114,19114,0,1662133.4100000001,1135794.4107999995,0.0961025076527806,0.0961025076527806,1.0885036394707022,False,[],winsor,0.01,35,False,1,0,5
realprize,Affiliate,150->180,2026-01-01,2026-02-04,35,35,0,24264,24264,0,2446404.5900000003,1466308.1110999987,0.05290117111940495,0.05290117111940495,1.0808302778455705,False,[],winsor,0.01,35,False,1,0,5
realprize,Affiliate,180->270,2025-10-03,2025-11-06,35,35,0,23399,23399,0,2053339.8799999997,1154881.4263999986,0.06777421553542597,0.06777421553542597,1.138370043629085,False,[],winsor,0.01,35,False,1,0,5
realprize,Affiliate,270->365,2025-06-30,2025-08-03,35,35,0,39719,39719,0,5850877.840000001,3686758.6542999977,0.0860767217680895,0.0860767217680895,1.115376501951437,False,[],winsor,0.01,35,False,1,0,5
realprize,Blended,1->7,2026-05-24,2026-07-27,65,56,0,133046,133046,0,1922779.18,1922779.18,0.2607846223031545,0.1770460510972326,2.32707152317989,True,"[datetime.date(2026, 6, 24), datetime.date(2026, 6, 13), datetime.date(2026, 5, 27), datetime.date(2026, 6, 27), datetime.date(2026, 6, 4), datetime.date(2026, 7, 2), datetime.date(2026, 7, 4), datetime.date(2026, 6, 9), datetime.date(2026, 7, 12)]",winsor,0.0,65,True,4,9,9
realprize,Blended,7->14,2026-06-16,2026-07-20,35,30,0,73459,73459,0,1497261.81,1497261.81,0.13313703494348675,0.10073197952669714,1.379650891274937,False,"[datetime.date(2026, 7, 5), datetime.date(2026, 6, 18), datetime.date(2026, 6, 29), datetime.date(2026, 6, 24), datetime.date(2026, 7, 18)]",winsor,0.0,35,False,1,5,5
realprize,Blended,14->30,2026-05-31,2026-07-04,35,31,0,72316,72316,0,1949601.2300000002,1949601.2300000002,0.1675823684015763,0.09860526380074695,1.477500733913987,False,"[datetime.date(2026, 6, 16), datetime.date(2026, 6, 4), datetime.date(2026, 6, 27), datetime.date(2026, 6, 1)]",winsor,0.0,35,False,1,4,5
realprize,Blended,30->60,2026-05-01,2026-06-04,35,31,0,60402,60402,0,2630786.5599999996,2630786.5599999996,0.1928882310790579,0.08518026383865564,1.3997046222651481,False,"[datetime.date(2026, 5, 20), datetime.date(2026, 5, 12), datetime.date(2026, 5, 6), datetime.date(2026, 5, 21)]",winsor,0.0,35,False,1,4,5
realprize,Blended,60->90,2026-04-01,2026-05-05,35,32,0,55218,55218,0,3597502.92,3597502.92,0.1429633570252636,0.09438650481737293,1.2772752563074619,False,"[datetime.date(2026, 4, 30), datetime.date(2026, 4, 28), datetime.date(2026, 5, 2)]",winsor,0.0,35,False,1,3,5
realprize,Blended,90->120,2026-03-02,2026-04-05,35,34,0,57779,57779,0,3994131.2500000005,3994131.2500000005,0.11328920156692315,0.09075786872952177,1.188871188391114,False,"[datetime.date(2026, 3, 21)]",winsor,0.0,35,False,1,1,5
realprize,Blended,120->150,2026-01-31,2026-03-06,35,35,0,55177,55177,0,4123491.42,4123491.42,0.04143681744439273,0.04143681744439273,1.1094488216920035,False,[],winsor,0.0,35,False,1,0,5
realprize,Blended,150->180,2026-01-01,2026-02-04,35,35,0,65094,65094,0,5110836.710000001,5110836.710000001,0.05331036554978948,0.05331036554978948,1.1134088744646486,False,[],winsor,0.0,35,False,1,0,5
realprize,Blended,180->270,2025-10-03,2025-11-06,35,31,0,78730,78730,0,6302363.640000001,6302363.640000001,0.13529288670876033,0.09745262054937799,1.2729371527816173,False,"[datetime.date(2025, 10, 25), datetime.date(2025, 10, 4), datetime.date(2025, 10, 26), datetime.date(2025, 10, 29)]",winsor,0.0,35,False,1,4,5
realprize,Blended,270->365,2025-06-30,2025-08-03,35,35,0,117022,117022,0,11588206.639999999,11588206.639999999,0.07436823767402698,0.07436823767402698,1.205674656913436,False,[],winsor,0.0,35,False,1,0,5
lonestar,Web,1->7,2026-05-24,2026-07-27,65,56,0,38420,38420,0,657906.89,657906.89,0.4342375750425575,0.2954977321843417,2.6219157239394506,True,"[datetime.date(2026, 6, 15), datetime.date(2026, 7, 10), datetime.date(2026, 5, 30), datetime.date(2026, 6, 30), datetime.date(2026, 6, 26), datetime.date(2026, 7, 6), datetime.date(2026, 6, 28), datetime.date(2026, 7, 17), datetime.date(2026, 7, 2)]",winsor,0.0,65,True,4,9,9
lonestar,Web,7->14,2026-06-16,2026-07-20,35,30,0,21937,21937,0,529547.2999999999,529547.2999999999,0.2168657597642927,0.14239194875971686,1.349904949762068,False,"[datetime.date(2026, 7, 14), datetime.date(2026, 7, 10), datetime.date(2026, 6, 30), datetime.date(2026, 7, 11), datetime.date(2026, 7, 15)]",winsor,0.0,35,False,1,5,5
lonestar,Web,14->30,2026-05-21,2026-07-04,45,39,0,28306,28306,0,1019281.2899999999,1019281.2899999999,0.26163192631716115,0.14691266735575528,1.4231492059896238,False,"[datetime.date(2026, 6, 17), datetime.date(2026, 6, 16), datetime.date(2026, 6, 7), datetime.date(2026, 6, 19), datetime.date(2026, 6, 18), datetime.date(2026, 6, 23)]",winsor,0.0,45,True,2,6,6
lonestar,Web,30->60,2026-04-01,2026-06-04,65,56,0,29978,29978,0,1386037.09,1386037.09,0.3598784497164821,0.17384755906431842,1.5015148419540671,True,"[datetime.date(2026, 4, 27), datetime.date(2026, 5, 9), datetime.date(2026, 5, 15), datetime.date(2026, 4, 19), datetime.date(2026, 4, 24), datetime.date(2026, 4, 26), datetime.date(2026, 4, 15), datetime.date(2026, 5, 26), datetime.date(2026, 5, 27)]",winsor,0.0,65,True,4,9,9
lonestar,Web,60->90,2026-04-01,2026-05-05,35,30,0,16275,16275,0,781004.4800000001,781004.4800000001,0.22662427303008711,0.12487840143016593,1.3011253134547984,False,"[datetime.date(2026, 4, 19), datetime.date(2026, 4, 25), datetime.date(2026, 4, 18), datetime.date(2026, 4, 5), datetime.date(2026, 4, 15)]",winsor,0.0,35,False,1,5,5
lonestar,Web,90->120,2026-03-02,2026-04-05,35,30,0,9219,9219,0,598791.0599999999,598791.0599999999,0.15386251694687297,0.10741588751336203,1.1539093829363252,False,"[datetime.date(2026, 3, 8), datetime.date(2026, 3, 28), datetime.date(2026, 3, 19), datetime.date(2026, 3, 11), datetime.date(2026, 3, 21)]",winsor,0.0,35,False,1,5,5
lonestar,Web,120->150,2026-01-31,2026-03-06,35,34,0,6056,6056,0,423321.39,423321.39,0.1759456256251545,0.07929874985057309,1.0929484098938849,False,"[datetime.date(2026, 2, 18)]",winsor,0.0,35,False,1,1,5
lonestar,Web,150->180,2026-01-01,2026-02-04,35,31,0,4223,4223,0,333188.89,333188.89,0.17790230460764678,0.07772289370998825,1.1084066266482642,False,"[datetime.date(2026, 1, 15), datetime.date(2026, 1, 2), datetime.date(2026, 1, 12), datetime.date(2026, 1, 28)]",winsor,0.0,35,False,1,4,5
lonestar,Web,180->270,2025-09-03,2025-11-06,65,56,0,50046,50046,0,1499764.71,1499764.71,1.6410136197486815,0.20980123717226157,1.4134495761571901,True,"[datetime.date(2025, 10, 5), datetime.date(2025, 10, 4), datetime.date(2025, 9, 7), datetime.date(2025, 9, 3), datetime.date(2025, 11, 1), datetime.date(2025, 10, 21), datetime.date(2025, 9, 29), datetime.date(2025, 10, 7), datetime.date(2025, 10, 28)]",winsor,0.0,65,True,4,9,9
lonestar,Web,270->365,2025-06-30,2025-08-03,35,30,0,31294,31294,0,918402.8500000001,918402.8500000001,0.30614808026024526,0.09887739222398688,1.2585691731237667,False,"[datetime.date(2025, 6, 30), datetime.date(2025, 7, 17), datetime.date(2025, 7, 24), datetime.date(2025, 7, 30), datetime.date(2025, 7, 19)]",winsor,0.0,35,False,1,5,5
lonestar,Affiliate,1->7,2026-06-23,2026-07-27,35,30,0,42646,42646,0,625568.8,397700.8486999997,0.1739558810817487,0.1354680291163792,1.8141930953541459,False,"[datetime.date(2026, 7, 20), datetime.date(2026, 7, 18), datetime.date(2026, 7, 11), datetime.date(2026, 7, 10), datetime.date(2026, 7, 26)]",winsor,0.01,35,False,1,5,5
lonestar,Affiliate,7->14,2026-06-16,2026-07-20,35,33,0,38061,38061,0,720168.2,463810.65739999997,0.1297429820245585,0.08955559645359912,1.2099480823501383,False,"[datetime.date(2026, 7, 15), datetime.date(2026, 7, 17)]",winsor,0.01,35,False,1,2,5
lonestar,Affiliate,14->30,2026-05-31,2026-07-04,35,32,0,35742,35742,0,1198653.45,673621.7700999996,0.1330107929449713,0.09974901246771258,1.264250552067849,False,"[datetime.date(2026, 6, 7), datetime.date(2026, 6, 30), datetime.date(2026, 6, 22)]",winsor,0.01,35,False,1,3,5
lonestar,Affiliate,30->60,2026-05-01,2026-06-04,35,33,0,26972,26972,0,1506245.94,959031.9242999995,0.15909764541437735,0.09407780423633957,1.1929980623364573,False,"[datetime.date(2026, 5, 23), datetime.date(2026, 5, 28)]",winsor,0.01,35,False,1,2,5
lonestar,Affiliate,60->90,2026-04-01,2026-05-05,35,35,0,35806,35806,0,3155034.4499999993,1729118.8421,0.08620762402472858,0.08620762402472858,1.1788698022542212,False,[],winsor,0.01,35,False,1,0,5
lonestar,Affiliate,90->120,2026-03-02,2026-04-05,35,35,0,40830,40830,0,4678669.13,2812830.6377999964,0.06819225573552881,0.06819225573552881,1.1291342438590601,False,[],winsor,0.01,35,False,1,0,5
lonestar,Affiliate,120->150,2026-01-31,2026-03-06,35,35,0,51856,51856,0,6798414.579999999,3530667.184399999,0.0635553646456303,0.0635553646456303,1.1073069015754353,False,[],winsor,0.01,35,False,1,0,5
lonestar,Affiliate,150->180,2026-01-01,2026-02-04,35,35,0,48113,48113,0,6640911.750000001,4083851.050799998,0.03199368448191608,0.03199368448191608,1.069359222536501,False,[],winsor,0.01,35,False,1,0,5
lonestar,Affiliate,180->270,2025-10-03,2025-11-06,35,35,0,40022,40022,0,6047885.3100000005,3593667.903799998,0.08789223631764141,0.08789223631764141,1.1950110637424822,False,[],winsor,0.01,35,False,1,0,5
lonestar,Affiliate,270->365,2025-06-30,2025-08-03,35,35,0,32563,32563,0,4086179.72,2737188.2369999993,0.09460817253807544,0.09460817253807544,1.1431956488249992,False,[],winsor,0.01,35,False,1,0,5
lonestar,Blended,1->7,2026-05-24,2026-07-27,65,56,0,150663,150663,0,2773619.96,2773619.96,0.2911795511492208,0.2062100608822877,2.5192035717384695,True,"[datetime.date(2026, 7, 12), datetime.date(2026, 7, 19), datetime.date(2026, 6, 9), datetime.date(2026, 7, 10), datetime.date(2026, 7, 11), datetime.date(2026, 6, 10), datetime.date(2026, 7, 14), datetime.date(2026, 7, 8), datetime.date(2026, 6, 22)]",winsor,0.0,65,True,4,9,9
lonestar,Blended,7->14,2026-06-16,2026-07-20,35,33,0,81287,81287,0,2043930.84,2043930.84,0.11260993544249197,0.0993351845976135,1.361374217300537,False,"[datetime.date(2026, 7, 11), datetime.date(2026, 6, 30)]",winsor,0.0,35,False,1,2,5
lonestar,Blended,14->30,2026-05-31,2026-07-04,35,30,0,80118,80118,0,3204474.02,3204474.02,0.14887701753401625,0.10103162688231852,1.5234264958387924,False,"[datetime.date(2026, 6, 7), datetime.date(2026, 7, 2), datetime.date(2026, 7, 3), datetime.date(2026, 7, 1), datetime.date(2026, 6, 19)]",winsor,0.0,35,False,1,5,5
lonestar,Blended,30->60,2026-05-01,2026-06-04,35,30,0,68669,68669,0,4327153.830000001,4327153.830000001,0.22567748688774075,0.1301711544926913,1.5467146120160888,False,"[datetime.date(2026, 5, 3), datetime.date(2026, 6, 1), datetime.date(2026, 5, 15), datetime.date(2026, 5, 29), datetime.date(2026, 5, 4)]",winsor,0.0,35,False,1,5,5
lonestar,Blended,60->90,2026-04-01,2026-05-05,35,33,0,76411,76411,0,5882688.49,5882688.49,0.1715233627297615,0.08623048732741309,1.2887163312943997,False,"[datetime.date(2026, 4, 19), datetime.date(2026, 5, 3)]",winsor,0.0,35,False,1,2,5
lonestar,Blended,90->120,2026-03-02,2026-04-05,35,35,0,75428,75428,0,8454775.91,8454775.91,0.08331271098312845,0.08331271098312845,1.1900645170427688,False,[],winsor,0.0,35,False,1,0,5
lonestar,Blended,120->150,2026-01-31,2026-03-06,35,35,0,87682,87682,0,10724857.149999999,10724857.149999999,0.09531237424683645,0.09531237424683645,1.173651046913359,False,[],winsor,0.0,35,False,1,0,5
lonestar,Blended,150->180,2026-01-01,2026-02-04,35,35,0,82720,82720,0,10827284.07,10827284.07,0.0522979636694582,0.0522979636694582,1.1371447209676135,False,[],winsor,0.0,35,False,1,0,5
lonestar,Blended,180->270,2025-10-03,2025-11-06,35,34,0,128526,128526,0,15848114.85,15848114.85,0.10256525820592685,0.08495883798085781,1.3295403175091112,False,"[datetime.date(2025, 10, 5)]",winsor,0.0,35,False,1,1,5
lonestar,Blended,270->365,2025-06-30,2025-08-03,35,33,0,120042,120042,0,17557796.4,17557796.4,0.13546850064276209,0.09231100018802292,1.2648988304582442,False,"[datetime.date(2025, 8, 1), datetime.date(2025, 7, 24)]",winsor,0.0,35,False,1,2,5
