brand,population,patch,cohort_start,cohort_end,n_cohort_dates_total,n_cohort_dates_kept,n_users_excluded_prior,n_users_pre_trim,n_users_post_trim,n_users_dropped_by_trim,total_rev_before_trim,total_rev_after_trim,cv_before,cv_after,mean_after,flagged,removed_dates,trim_method,trim_pct,floor_pct,pct_used,escalated,n_escalation_steps_tried,revenue_cut_fraction,capped_by_revenue_limit
realprize,App,60->90,2026-04-01,2026-05-05,35,30,0,21618,21618,0,1304184.93,1304184.93,0.24250517284949455,0.13242946501850641,1.2505008116796923,False,"[datetime.date(2026, 5, 3), datetime.date(2026, 4, 28), datetime.date(2026, 5, 2), datetime.date(2026, 5, 4), datetime.date(2026, 4, 26)]",winsor,0.0,0.0,0.0,False,1,0.0,False
realprize,App,90->120,2026-03-02,2026-04-05,35,32,0,19076,19076,0,1192681.77,1192681.77,0.14035780985937577,0.07948050654263518,1.1187748420022656,False,"[datetime.date(2026, 3, 13), datetime.date(2026, 3, 11), datetime.date(2026, 3, 21)]",winsor,0.0,0.0,0.0,False,1,0.0,False
realprize,App,120->150,2026-01-31,2026-03-06,35,35,0,13650,13650,0,719706.8200000001,719706.8200000001,0.052291814061530384,0.052291814061530384,1.0910298669514042,False,[],winsor,0.0,0.0,0.0,False,1,0.0,False
realprize,App,150->180,2026-01-01,2026-02-04,35,35,0,19839,19839,0,646209.1,646209.1,0.07265065198695278,0.07265065198695278,1.0980563605599272,False,[],winsor,0.0,0.0,0.0,False,1,0.0,False
realprize,App,180->270,2025-10-03,2025-11-06,35,30,0,13298,13298,0,458512.9700000001,458512.9700000001,0.3083906967270658,0.10929313518513359,1.2255952588345684,False,"[datetime.date(2025, 10, 29), datetime.date(2025, 10, 27), datetime.date(2025, 10, 30), datetime.date(2025, 11, 2), datetime.date(2025, 10, 16)]",winsor,0.0,0.0,0.0,False,1,0.0,False
realprize,App,270->365,2025-06-30,2025-08-03,35,33,0,24384,24384,0,695695.8499999999,695695.8499999999,0.20649108663055446,0.08592745486612158,1.1257620392207466,False,"[datetime.date(2025, 7, 7), datetime.date(2025, 7, 16)]",winsor,0.0,0.0,0.0,False,1,0.0,False
realprize,Affiliate,1->7,2026-06-23,2026-07-27,35,30,0,15067,15067,0,252735.22999999995,188892.91129999998,0.42554460308219905,0.14140344653772505,1.6708049083818162,False,"[datetime.date(2026, 7, 10), datetime.date(2026, 7, 21), datetime.date(2026, 7, 12), datetime.date(2026, 7, 22), datetime.date(2026, 7, 13)]",winsor,0.01,0.01,0.01,False,1,0.2526055378191635,True
realprize,Affiliate,7->14,2026-06-16,2026-07-20,35,33,0,15218,15218,0,347911.87,225133.9661999999,0.11138404857251412,0.09018495310175716,1.224731151949998,False,"[datetime.date(2026, 6, 22), datetime.date(2026, 7, 13)]",winsor,0.01,0.01,0.01,False,1,0.35289943915969324,True
realprize,Affiliate,14->30,2026-05-31,2026-07-04,35,30,0,15260,15260,0,445858.87999999995,303040.7079999996,0.16637637264401606,0.0945315323930394,1.2445702062495034,False,"[datetime.date(2026, 6, 2), datetime.date(2026, 6, 30), datetime.date(2026, 6, 25), datetime.date(2026, 6, 8), datetime.date(2026, 6, 12)]",winsor,0.01,0.01,0.01,False,1,0.3203214703271142,True
realprize,Affiliate,30->60,2026-05-01,2026-06-04,35,32,0,9833,9833,0,639681.73,325514.4523999995,0.12357793433065088,0.09972573540944019,1.2549185424975304,False,"[datetime.date(2026, 5, 8), datetime.date(2026, 5, 20), datetime.date(2026, 5, 21)]",winsor,0.01,0.01,0.01,False,1,0.49113060896705696,True
realprize,Affiliate,60->90,2026-04-01,2026-05-05,35,35,0,11745,11745,0,781544.9500000001,424822.81020000076,0.07597826735976239,0.07597826735976239,1.1498157066724806,False,[],winsor,0.01,0.01,0.01,False,1,0.45643201942511336,True
realprize,Affiliate,90->120,2026-03-02,2026-04-05,35,35,0,18358,18358,0,1020010.2800000001,578367.2319,0.0758160032308618,0.0758160032308618,1.1223076244471635,False,[],winsor,0.01,0.01,0.01,False,1,0.4329790167408901,True
realprize,Affiliate,120->150,2026-01-31,2026-03-06,35,35,0,19097,19097,0,1662133.4100000001,1135794.4107999995,0.0961025076527806,0.0961025076527806,1.0885036394707022,False,[],winsor,0.01,0.01,0.01,False,1,0.3166647129727094,True
realprize,Affiliate,150->180,2026-01-01,2026-02-04,35,35,0,24238,24238,0,2446404.5900000003,1466308.1110999987,0.05290117111940495,0.05290117111940495,1.0808302778455705,False,[],winsor,0.01,0.01,0.01,False,1,0.40062730543683356,True
realprize,Affiliate,180->270,2025-10-03,2025-11-06,35,35,0,23385,23385,0,2053339.8799999997,1154881.4263999986,0.06777421553542595,0.06777421553542595,1.138370043629085,False,[],winsor,0.01,0.01,0.01,False,1,0.43755954011860965,True
realprize,Affiliate,270->365,2025-06-30,2025-08-03,35,35,0,39709,39709,0,5850877.840000001,3686758.6542999977,0.0860767217680895,0.0860767217680895,1.115376501951437,False,[],winsor,0.01,0.01,0.01,False,1,0.36987940013117804,True
realprize,Blended,1->7,2026-06-23,2026-07-27,35,30,0,72344,72344,0,1151598.8299999998,1151598.8299999998,0.2778658516560199,0.19204079006263974,2.326908869406745,True,"[datetime.date(2026, 6, 24), datetime.date(2026, 6, 27), datetime.date(2026, 7, 2), datetime.date(2026, 7, 4), datetime.date(2026, 7, 12)]",winsor,0.0,0.0,0.0,False,2,0.0,True
realprize,Blended,7->14,2026-06-16,2026-07-20,35,30,0,73327,73327,0,1497261.81,1497261.81,0.13313600113770516,0.10073037125845427,1.379650891274937,False,"[datetime.date(2026, 7, 5), datetime.date(2026, 6, 18), datetime.date(2026, 6, 29), datetime.date(2026, 6, 24), datetime.date(2026, 7, 18)]",winsor,0.0,0.0,0.0,False,1,0.0,False
realprize,Blended,14->30,2026-05-31,2026-07-04,35,31,0,72263,72263,0,1949601.2300000002,1949601.2300000002,0.16758236840157628,0.09860526380074695,1.477500733913987,False,"[datetime.date(2026, 6, 16), datetime.date(2026, 6, 4), datetime.date(2026, 6, 27), datetime.date(2026, 6, 1)]",winsor,0.0,0.0,0.0,False,1,0.0,False
realprize,Blended,30->60,2026-05-01,2026-06-04,35,31,0,60379,60379,0,2630786.5599999996,2630786.5599999996,0.1928882310790579,0.08518026383865561,1.3997046222651481,False,"[datetime.date(2026, 5, 20), datetime.date(2026, 5, 12), datetime.date(2026, 5, 6), datetime.date(2026, 5, 21)]",winsor,0.0,0.0,0.0,False,1,0.0,False
realprize,Blended,60->90,2026-04-01,2026-05-05,35,32,0,55203,55203,0,3597502.92,3597502.92,0.1429633570252636,0.09438650481737293,1.2772752563074619,False,"[datetime.date(2026, 4, 30), datetime.date(2026, 4, 28), datetime.date(2026, 5, 2)]",winsor,0.0,0.0,0.0,False,1,0.0,False
realprize,Blended,90->120,2026-03-02,2026-04-05,35,34,0,57762,57762,0,3994131.2500000005,3994131.2500000005,0.11328920156692315,0.09075786872952177,1.188871188391114,False,"[datetime.date(2026, 3, 21)]",winsor,0.0,0.0,0.0,False,1,0.0,False
realprize,Blended,120->150,2026-01-31,2026-03-06,35,35,0,55160,55160,0,4123491.42,4123491.42,0.04143681744439273,0.04143681744439273,1.1094488216920035,False,[],winsor,0.0,0.0,0.0,False,1,0.0,False
realprize,Blended,150->180,2026-01-01,2026-02-04,35,35,0,65068,65068,0,5110836.710000001,5110836.710000001,0.05331036554978952,0.05331036554978952,1.1134088744646484,False,[],winsor,0.0,0.0,0.0,False,1,0.0,False
realprize,Blended,180->270,2025-10-03,2025-11-06,35,31,0,78716,78716,0,6302363.640000001,6302363.640000001,0.1352928867087603,0.09745262054937799,1.2729371527816173,False,"[datetime.date(2025, 10, 25), datetime.date(2025, 10, 4), datetime.date(2025, 10, 26), datetime.date(2025, 10, 29)]",winsor,0.0,0.0,0.0,False,1,0.0,False
realprize,Blended,270->365,2025-06-30,2025-08-03,35,35,0,117012,117012,0,11588206.639999999,11588206.639999999,0.07436823767402698,0.07436823767402698,1.205674656913436,False,[],winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Web,1->7,2026-06-23,2026-07-27,35,30,0,19978,19978,0,357775.54000000004,323344.2659499998,0.37722494951743357,0.25874453041518647,2.3263161147973404,True,"[datetime.date(2026, 7, 10), datetime.date(2026, 6, 30), datetime.date(2026, 6, 28), datetime.date(2026, 6, 26), datetime.date(2026, 7, 11)]",winsor,0.005,0.0,0.005,True,3,0.09623708219404892,True
lonestar,Web,7->14,2026-06-16,2026-07-20,35,30,0,21937,21937,0,529547.2999999999,529547.2999999999,0.2168657597642927,0.14239194875971686,1.349904949762068,False,"[datetime.date(2026, 7, 14), datetime.date(2026, 7, 10), datetime.date(2026, 6, 30), datetime.date(2026, 7, 11), datetime.date(2026, 7, 15)]",winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Web,14->30,2026-05-31,2026-07-04,35,30,0,23374,23374,0,849097.14,754124.0944999999,0.17984606842727777,0.127186923619095,1.4386183885520099,False,"[datetime.date(2026, 6, 16), datetime.date(2026, 6, 7), datetime.date(2026, 6, 10), datetime.date(2026, 6, 18), datetime.date(2026, 6, 24)]",winsor,0.005,0.0,0.005,True,2,0.11185180237446113,False
lonestar,Web,30->60,2026-05-01,2026-06-04,35,30,0,15967,15967,0,891970.59,803044.2573500002,0.23247730463613409,0.11452501892215436,1.3984361611581917,False,"[datetime.date(2026, 5, 9), datetime.date(2026, 5, 15), datetime.date(2026, 5, 12), datetime.date(2026, 5, 27), datetime.date(2026, 5, 26)]",winsor,0.005,0.0,0.005,True,2,0.0996964851161738,False
lonestar,Web,60->90,2026-04-01,2026-05-05,35,30,0,16275,16275,0,781004.4800000001,781004.4800000001,0.22662427303008711,0.12487840143016593,1.3011253134547984,False,"[datetime.date(2026, 4, 19), datetime.date(2026, 4, 25), datetime.date(2026, 4, 18), datetime.date(2026, 4, 5), datetime.date(2026, 4, 15)]",winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Web,90->120,2026-03-02,2026-04-05,35,30,0,9219,9219,0,598791.0599999999,598791.0599999999,0.15386251694687297,0.10741588751336203,1.1539093829363252,False,"[datetime.date(2026, 3, 8), datetime.date(2026, 3, 28), datetime.date(2026, 3, 19), datetime.date(2026, 3, 11), datetime.date(2026, 3, 21)]",winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Web,120->150,2026-01-31,2026-03-06,35,34,0,6056,6056,0,423321.39,423321.39,0.1759456256251545,0.07929874985057309,1.0929484098938849,False,"[datetime.date(2026, 2, 18)]",winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Web,150->180,2026-01-01,2026-02-04,35,31,0,4223,4223,0,333188.89,333188.89,0.17790230460764678,0.07772289370998825,1.1084066266482642,False,"[datetime.date(2026, 1, 15), datetime.date(2026, 1, 2), datetime.date(2026, 1, 12), datetime.date(2026, 1, 28)]",winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Web,180->270,2025-10-03,2025-11-06,35,30,0,26859,26859,0,850169.1,850169.1,2.07056486194119,0.19407691938077176,1.3901507240073352,True,"[datetime.date(2025, 10, 5), datetime.date(2025, 10, 4), datetime.date(2025, 11, 1), datetime.date(2025, 10, 21), datetime.date(2025, 10, 7)]",winsor,0.0,0.0,0.0,False,2,0.0,True
lonestar,Web,270->365,2025-06-30,2025-08-03,35,30,0,31294,31294,0,918402.8500000001,918402.8500000001,0.30614808026024526,0.09887739222398688,1.2585691731237667,False,"[datetime.date(2025, 6, 30), datetime.date(2025, 7, 17), datetime.date(2025, 7, 24), datetime.date(2025, 7, 30), datetime.date(2025, 7, 19)]",winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Affiliate,1->7,2026-06-23,2026-07-27,35,30,0,36493,36493,0,540943.53,332132.5820999997,0.19666393934273246,0.15289424016114236,1.7723672923155425,True,"[datetime.date(2026, 7, 20), datetime.date(2026, 7, 12), datetime.date(2026, 7, 19), datetime.date(2026, 6, 25), datetime.date(2026, 7, 10)]",winsor,0.01,0.01,0.01,False,1,0.386012469545574,True
lonestar,Affiliate,7->14,2026-06-16,2026-07-20,35,33,0,35583,35583,0,642611.26,409170.2459999998,0.11677284607041398,0.09847079917973862,1.2075397048166268,False,"[datetime.date(2026, 7, 17), datetime.date(2026, 7, 2)]",winsor,0.01,0.01,0.01,False,1,0.3632694111211189,True
lonestar,Affiliate,14->30,2026-05-31,2026-07-04,35,32,0,35260,35260,0,1180223.4,661435.2942999997,0.13736009628900042,0.09887798690872339,1.2573922901026775,False,"[datetime.date(2026, 6, 7), datetime.date(2026, 6, 30), datetime.date(2026, 6, 22)]",winsor,0.01,0.01,0.01,False,1,0.43956771717964604,True
lonestar,Affiliate,30->60,2026-05-01,2026-06-04,35,33,0,26914,26914,0,1506245.94,959031.9242999995,0.15909764541437735,0.09407780423633955,1.1929980623364573,False,"[datetime.date(2026, 5, 23), datetime.date(2026, 5, 28)]",winsor,0.01,0.01,0.01,False,1,0.36329659132558423,True
lonestar,Affiliate,60->90,2026-04-01,2026-05-05,35,35,0,35741,35741,0,3155034.4499999993,1729118.8421,0.08620762402472858,0.08620762402472858,1.1788698022542212,False,[],winsor,0.01,0.01,0.01,False,1,0.4519492989688273,True
lonestar,Affiliate,90->120,2026-03-02,2026-04-05,35,35,0,40757,40757,0,4678669.13,2812830.6377999964,0.06819225573552878,0.06819225573552878,1.1291342438590604,False,[],winsor,0.01,0.01,0.01,False,1,0.39879684593127096,True
lonestar,Affiliate,120->150,2026-01-31,2026-03-06,35,35,0,51790,51790,0,6798414.579999999,3530667.184399999,0.06355536464563029,0.06355536464563029,1.1073069015754353,False,[],winsor,0.01,0.01,0.01,False,1,0.4806631542026377,True
lonestar,Affiliate,150->180,2026-01-01,2026-02-04,35,35,0,48042,48042,0,6640911.750000001,4083851.050799998,0.031993684481916036,0.031993684481916036,1.069359222536501,False,[],winsor,0.01,0.01,0.01,False,1,0.3850466314659282,True
lonestar,Affiliate,180->270,2025-10-03,2025-11-06,35,35,0,39982,39982,0,6047885.3100000005,3593667.903799998,0.08789223631764141,0.08789223631764141,1.1950110637424822,False,[],winsor,0.01,0.01,0.01,False,1,0.4057976103055436,True
lonestar,Affiliate,270->365,2025-06-30,2025-08-03,35,35,0,32527,32527,0,4086179.72,2737188.2369999993,0.09460817253807546,0.09460817253807546,1.1431956488249992,False,[],winsor,0.01,0.01,0.01,False,1,0.3301351324312287,True
lonestar,Blended,1->7,2026-06-23,2026-07-27,35,30,0,83856,83856,0,1594167.11,1594167.11,0.30809886445487106,0.23819673615015216,2.5374588115149534,True,"[datetime.date(2026, 7, 12), datetime.date(2026, 7, 19), datetime.date(2026, 7, 10), datetime.date(2026, 7, 11), datetime.date(2026, 7, 14)]",winsor,0.0,0.0,0.0,False,2,0.0,True
lonestar,Blended,7->14,2026-06-16,2026-07-20,35,33,0,81128,81128,0,2043930.84,2043930.84,0.11260993544249197,0.09933518459761352,1.361374217300537,False,"[datetime.date(2026, 7, 11), datetime.date(2026, 6, 30)]",winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Blended,14->30,2026-05-31,2026-07-04,35,30,0,80004,80004,0,3204474.02,3204474.02,0.14887701753401628,0.10103162688231858,1.5234264958387924,False,"[datetime.date(2026, 6, 7), datetime.date(2026, 7, 2), datetime.date(2026, 7, 3), datetime.date(2026, 7, 1), datetime.date(2026, 6, 19)]",winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Blended,30->60,2026-05-01,2026-06-04,35,30,0,68611,68611,0,4327153.830000001,4327153.830000001,0.2256774868877406,0.13017115449269126,1.5467146120160886,False,"[datetime.date(2026, 5, 3), datetime.date(2026, 6, 1), datetime.date(2026, 5, 15), datetime.date(2026, 5, 29), datetime.date(2026, 5, 4)]",winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Blended,60->90,2026-04-01,2026-05-05,35,33,0,76346,76346,0,5882688.49,5882688.49,0.1715233627297615,0.0862304873274131,1.2887163312943997,False,"[datetime.date(2026, 4, 19), datetime.date(2026, 5, 3)]",winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Blended,90->120,2026-03-02,2026-04-05,35,35,0,75359,75359,0,8454775.91,8454775.91,0.08331271098312848,0.08331271098312848,1.1900645170427688,False,[],winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Blended,120->150,2026-01-31,2026-03-06,35,35,0,87616,87616,0,10724857.149999999,10724857.149999999,0.09531237424683645,0.09531237424683645,1.173651046913359,False,[],winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Blended,150->180,2026-01-01,2026-02-04,35,35,0,82649,82649,0,10827284.07,10827284.07,0.052297963669458235,0.052297963669458235,1.1371447209676135,False,[],winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Blended,180->270,2025-10-03,2025-11-06,35,34,0,128486,128486,0,15848114.85,15848114.85,0.10256525820592682,0.08495883798085778,1.3295403175091114,False,"[datetime.date(2025, 10, 5)]",winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Blended,270->365,2025-06-30,2025-08-03,35,33,0,120006,120006,0,17557796.4,17557796.4,0.13546850064276214,0.09231100018802298,1.2648988304582442,False,"[datetime.date(2025, 8, 1), datetime.date(2025, 7, 24)]",winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,App,1->7,2026-06-23,2026-07-27,34,29,0,5972,5972,0,84625.26999999999,84625.26999999999,0.8711047273320648,0.4344421262854072,2.0324673735312047,True,"[datetime.date(2026, 7, 19), datetime.date(2026, 7, 12), datetime.date(2026, 7, 5), datetime.date(2026, 7, 15), datetime.date(2026, 7, 1)]",winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,App,7->14,2026-06-16,2026-07-20,27,23,0,2319,2319,0,77556.94,77556.94,0.37353008364382145,0.21815749597140424,1.338898562466221,True,"[datetime.date(2026, 7, 1), datetime.date(2026, 7, 15), datetime.date(2026, 7, 17), datetime.date(2026, 6, 24)]",winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Blended,1->7,2026-06-23,2026-07-27,35,30,0,83856,83856,0,1594167.11,1594167.11,0.30809886445487106,0.23819673615015216,2.5374588115149534,True,"[datetime.date(2026, 7, 12), datetime.date(2026, 7, 19), datetime.date(2026, 7, 10), datetime.date(2026, 7, 11), datetime.date(2026, 7, 14)]",winsor,0.0,0.0,0.0,False,2,0.0,True
lonestar,Blended,7->14,2026-06-16,2026-07-20,35,33,0,81128,81128,0,2043930.84,2043930.84,0.11260993544249197,0.09933518459761352,1.361374217300537,False,"[datetime.date(2026, 7, 11), datetime.date(2026, 6, 30)]",winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Blended,14->30,2026-05-31,2026-07-04,35,30,0,80004,80004,0,3204474.02,3204474.02,0.14887701753401628,0.10103162688231858,1.5234264958387924,False,"[datetime.date(2026, 6, 7), datetime.date(2026, 7, 2), datetime.date(2026, 7, 3), datetime.date(2026, 7, 1), datetime.date(2026, 6, 19)]",winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Blended,30->60,2026-05-01,2026-06-04,35,30,0,68611,68611,0,4327153.830000001,4327153.830000001,0.2256774868877406,0.13017115449269126,1.5467146120160886,False,"[datetime.date(2026, 5, 3), datetime.date(2026, 6, 1), datetime.date(2026, 5, 15), datetime.date(2026, 5, 29), datetime.date(2026, 5, 4)]",winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Blended,60->90,2026-04-01,2026-05-05,35,33,0,76346,76346,0,5882688.49,5882688.49,0.1715233627297615,0.0862304873274131,1.2887163312943997,False,"[datetime.date(2026, 4, 19), datetime.date(2026, 5, 3)]",winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Blended,90->120,2026-03-02,2026-04-05,35,35,0,75359,75359,0,8454775.91,8454775.91,0.08331271098312848,0.08331271098312848,1.1900645170427688,False,[],winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Blended,120->150,2026-01-31,2026-03-06,35,35,0,87616,87616,0,10724857.149999999,10724857.149999999,0.09531237424683645,0.09531237424683645,1.173651046913359,False,[],winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Blended,150->180,2026-01-01,2026-02-04,35,35,0,82649,82649,0,10827284.07,10827284.07,0.052297963669458235,0.052297963669458235,1.1371447209676135,False,[],winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Blended,180->270,2025-10-03,2025-11-06,35,34,0,128486,128486,0,15848114.85,15848114.85,0.10256525820592682,0.08495883798085778,1.3295403175091114,False,"[datetime.date(2025, 10, 5)]",winsor,0.0,0.0,0.0,False,1,0.0,False
lonestar,Blended,270->365,2025-06-30,2025-08-03,35,33,0,120006,120006,0,17557796.4,17557796.4,0.13546850064276214,0.09231100018802298,1.2648988304582442,False,"[datetime.date(2025, 8, 1), datetime.date(2025, 7, 24)]",winsor,0.0,0.0,0.0,False,1,0.0,False
