brand,population,patch,cohort_start,cohort_end,n_cohort_dates_total,n_cohort_dates_kept,n_users_excluded_prior,n_users_pre_trim,n_users_post_trim,n_users_dropped_by_trim,total_rev_before_trim,total_rev_after_trim,cv_before,cv_after,mean_after,flagged,removed_dates,trim_method,trim_pct,robust_cv_before,robust_cv_after,cv_minus_robust_cv_after,robust_to_standard_cv_ratio,variability_diagnosis
realprize,Blended,14->30,2026-05-31,2026-07-04,35,31,0,72313,72313,0,1949601.2300000002,1949601.2300000002,0.1675823684015763,0.098605263800747,1.4775007339139867,False,"[datetime.date(2026, 6, 16), datetime.date(2026, 6, 4), datetime.date(2026, 6, 27), datetime.date(2026, 6, 1)]",winsor,0.0,0.12587726351712422,0.11077251671657162,-0.012167252915824628,1.1233935435780706,CONSISTENT_VARIABILITY
realprize,Blended,30->60,2026-05-01,2026-06-04,35,31,0,60401,60401,0,2630786.5599999996,2630786.5599999996,0.1928882310790579,0.08518026383865564,1.3997046222651481,False,"[datetime.date(2026, 5, 20), datetime.date(2026, 5, 12), datetime.date(2026, 5, 6), datetime.date(2026, 5, 21)]",winsor,0.0,0.09691273198977936,0.06946815851059254,0.015712105328063095,0.8155428896319902,CONSISTENT_VARIABILITY
realprize,Blended,60->90,2026-04-01,2026-05-05,35,32,0,55218,55218,0,3597502.92,3597502.92,0.1429633570252636,0.09438650481737293,1.2772752563074619,False,"[datetime.date(2026, 4, 30), datetime.date(2026, 4, 28), datetime.date(2026, 5, 2)]",winsor,0.0,0.12754507701579024,0.12441645229931453,-0.0300299474819416,1.318159333689134,REVIEW
realprize,Blended,90->120,2026-03-02,2026-04-05,35,34,0,57777,57777,0,3994131.2500000005,3994131.2500000005,0.11328920156692315,0.09075786872952177,1.188871188391114,False,"[datetime.date(2026, 3, 21)]",winsor,0.0,0.10385666826932931,0.0915102184998435,-0.0007523497703217363,1.0082896368199643,CONSISTENT_VARIABILITY
realprize,Blended,120->150,2026-01-31,2026-03-06,35,35,0,55176,55176,0,4123491.42,4123491.42,0.04143681744439273,0.04143681744439273,1.1094488216920035,False,[],winsor,0.0,0.04149371110637801,0.04149371110637801,-5.6893661985281396e-05,1.0013730220005828,CONSISTENT_VARIABILITY
realprize,Blended,150->180,2026-01-01,2026-02-04,35,35,0,65093,65093,0,5110836.710000001,5110836.710000001,0.05331036554978948,0.05331036554978948,1.1134088744646486,False,[],winsor,0.0,0.04287235202363822,0.04287235202363822,0.010438013526151264,0.8042029271699023,CONSISTENT_VARIABILITY
realprize,Blended,180->270,2025-10-03,2025-11-06,35,31,0,78730,78730,0,6302363.640000001,6302363.640000001,0.13529288670876033,0.09745262054937799,1.2729371527816173,False,"[datetime.date(2025, 10, 25), datetime.date(2025, 10, 4), datetime.date(2025, 10, 26), datetime.date(2025, 10, 29)]",winsor,0.0,0.09114819368911171,0.07779878162063042,0.019653838928747572,0.7983241618547423,CONSISTENT_VARIABILITY
realprize,Blended,270->365,2025-06-30,2025-08-03,35,35,0,117022,117022,0,11588206.639999999,11588206.639999999,0.07436823767402698,0.07436823767402698,1.205674656913436,False,[],winsor,0.0,0.0706960454581462,0.0706960454581462,0.0036721922158807763,0.9506214974196802,CONSISTENT_VARIABILITY
lonestar,Web,1->7,2026-06-23,2026-07-27,35,30,0,19978,19978,0,357775.54000000004,357775.54000000004,0.43933974924434294,0.31600223030415125,2.6280136203420357,True,"[datetime.date(2026, 7, 10), datetime.date(2026, 6, 30), datetime.date(2026, 6, 26), datetime.date(2026, 7, 6), datetime.date(2026, 6, 28)]",winsor,0.0,0.3143022611702369,0.23306319283796484,0.08293903746618642,0.7375365440099653,CONSISTENT_VARIABILITY
lonestar,Web,7->14,2026-06-16,2026-07-20,35,30,0,21937,21937,0,529547.2999999999,529547.2999999999,0.2168657597642927,0.14239194875971686,1.349904949762068,False,"[datetime.date(2026, 7, 14), datetime.date(2026, 7, 10), datetime.date(2026, 6, 30), datetime.date(2026, 7, 11), datetime.date(2026, 7, 15)]",winsor,0.0,0.22081651615642303,0.18827575137083483,-0.04588380261111796,1.3222359340593464,REVIEW
lonestar,Web,14->30,2026-05-31,2026-07-04,35,30,0,23374,23374,0,849097.14,849097.14,0.25892481553995583,0.15885231309208403,1.48806325335276,True,"[datetime.date(2026, 6, 17), datetime.date(2026, 6, 16), datetime.date(2026, 6, 7), datetime.date(2026, 6, 19), datetime.date(2026, 6, 18)]",winsor,0.0,0.18539781566463517,0.14576697292038274,0.013085340171701293,0.9176257498742499,CONSISTENT_VARIABILITY
lonestar,Web,30->60,2026-05-01,2026-06-04,35,30,0,15967,15967,0,891970.59,891970.59,0.28935379418630225,0.16229178803987018,1.4752815780841229,True,"[datetime.date(2026, 5, 9), datetime.date(2026, 5, 15), datetime.date(2026, 5, 26), datetime.date(2026, 5, 12), datetime.date(2026, 5, 27)]",winsor,0.0,0.1962799498462052,0.16027806852760207,0.002013719512268114,0.9875919814761459,CONSISTENT_VARIABILITY
lonestar,Web,60->90,2026-04-01,2026-05-05,35,30,0,16275,16275,0,781004.4800000001,781004.4800000001,0.22662427303008711,0.12487840143016593,1.3011253134547984,False,"[datetime.date(2026, 4, 19), datetime.date(2026, 4, 25), datetime.date(2026, 4, 18), datetime.date(2026, 4, 5), datetime.date(2026, 4, 15)]",winsor,0.0,0.13204558734741892,0.11930016416578929,0.005578237264376645,0.9553306480504871,CONSISTENT_VARIABILITY
lonestar,Web,90->120,2026-03-02,2026-04-05,35,30,0,9219,9219,0,598791.0599999999,598791.0599999999,0.15386251694687297,0.10741588751336203,1.1539093829363252,False,"[datetime.date(2026, 3, 8), datetime.date(2026, 3, 28), datetime.date(2026, 3, 19), datetime.date(2026, 3, 11), datetime.date(2026, 3, 21)]",winsor,0.0,0.09969439830081142,0.07822049287271077,0.029195394640651268,0.7282022676857788,CONSISTENT_VARIABILITY
lonestar,Web,120->150,2026-01-31,2026-03-06,35,34,0,6056,6056,0,423321.39,423321.39,0.1759456256251545,0.07929874985057309,1.0929484098938849,False,"[datetime.date(2026, 2, 18)]",winsor,0.0,0.07424725729157329,0.07192264260265038,0.007376107247922703,0.9069833098022113,CONSISTENT_VARIABILITY
lonestar,Web,150->180,2026-01-01,2026-02-04,35,31,0,4223,4223,0,333188.89,333188.89,0.17790230460764678,0.07772289370998825,1.1084066266482642,False,"[datetime.date(2026, 1, 15), datetime.date(2026, 1, 2), datetime.date(2026, 1, 12), datetime.date(2026, 1, 28)]",winsor,0.0,0.1291544057525993,0.10587588525475085,-0.0281529915447626,1.3622226373841846,REVIEW
lonestar,Web,180->270,2025-10-03,2025-11-06,35,30,0,26859,26859,0,850169.1,850169.1,2.07056486194119,0.19407691938077176,1.3901507240073352,True,"[datetime.date(2025, 10, 5), datetime.date(2025, 10, 4), datetime.date(2025, 11, 1), datetime.date(2025, 10, 21), datetime.date(2025, 10, 7)]",winsor,0.0,0.17054754338409264,0.16041171032766777,0.033665209053103995,0.8265367712939935,CONSISTENT_VARIABILITY
lonestar,Web,270->365,2025-06-30,2025-08-03,35,30,0,31294,31294,0,918402.8500000001,918402.8500000001,0.30614808026024526,0.09887739222398688,1.2585691731237667,False,"[datetime.date(2025, 6, 30), datetime.date(2025, 7, 17), datetime.date(2025, 7, 24), datetime.date(2025, 7, 30), datetime.date(2025, 7, 19)]",winsor,0.0,0.08268064065410907,0.06161612868601708,0.037261263537969797,0.6231568946158907,OUTLIER_DRIVEN
lonestar,Affiliate,1->7,2026-06-23,2026-07-27,35,30,0,42640,42640,0,625568.8,397700.8486999997,0.1739558810817487,0.1354680291163792,1.8141930953541459,False,"[datetime.date(2026, 7, 20), datetime.date(2026, 7, 18), datetime.date(2026, 7, 11), datetime.date(2026, 7, 10), datetime.date(2026, 7, 26)]",winsor,0.01,0.2089300369790475,0.1848018735961092,-0.049333844479729994,1.3641733389163564,REVIEW
lonestar,Affiliate,7->14,2026-06-16,2026-07-20,35,33,0,38057,38057,0,720168.2,463810.65739999997,0.1297429820245585,0.08955559645359912,1.2099480823501383,False,"[datetime.date(2026, 7, 15), datetime.date(2026, 7, 17)]",winsor,0.01,0.07797983726242612,0.08283559612567125,0.006720000327927869,0.9249628097624288,CONSISTENT_VARIABILITY
lonestar,Affiliate,14->30,2026-05-31,2026-07-04,35,32,0,35740,35740,0,1198653.45,673621.7700999996,0.13301079294497128,0.09974901246771253,1.2642505520678493,False,"[datetime.date(2026, 6, 7), datetime.date(2026, 6, 30), datetime.date(2026, 6, 22)]",winsor,0.01,0.08984246503692248,0.07673242196338799,0.023016590504324544,0.7692549536590679,CONSISTENT_VARIABILITY
lonestar,Affiliate,30->60,2026-05-01,2026-06-04,35,33,0,26970,26970,0,1506245.94,959031.9242999995,0.15909764541437735,0.09407780423633957,1.1929980623364573,False,"[datetime.date(2026, 5, 23), datetime.date(2026, 5, 28)]",winsor,0.01,0.08914483127695527,0.08191471194895693,0.012163092287382646,0.8707124131338475,CONSISTENT_VARIABILITY
lonestar,Affiliate,60->90,2026-04-01,2026-05-05,35,35,0,35804,35804,0,3155034.4499999993,1729118.8421,0.08620762402472856,0.08620762402472856,1.1788698022542212,False,[],winsor,0.01,0.06344386531252538,0.06344386531252538,0.02276375871220318,0.7359426272359226,CONSISTENT_VARIABILITY
lonestar,Affiliate,90->120,2026-03-02,2026-04-05,35,35,0,40830,40830,0,4678669.13,2812830.6377999964,0.06819225573552881,0.06819225573552881,1.1291342438590601,False,[],winsor,0.01,0.04647786824350118,0.04647786824350118,0.02171438749202763,0.6815710631975146,OUTLIER_DRIVEN
lonestar,Affiliate,120->150,2026-01-31,2026-03-06,35,35,0,51855,51855,0,6798414.579999999,3530667.184399999,0.06355536464563029,0.06355536464563029,1.1073069015754353,False,[],winsor,0.01,0.04570101360165576,0.04570101360165576,0.01785435104397453,0.719074052308154,CONSISTENT_VARIABILITY
lonestar,Affiliate,150->180,2026-01-01,2026-02-04,35,35,0,48112,48112,0,6640911.750000001,4083851.050799998,0.03199368448191608,0.03199368448191608,1.069359222536501,False,[],winsor,0.01,0.024899800181295787,0.024899800181295787,0.007093884300620291,0.7782723554509642,CONSISTENT_VARIABILITY
lonestar,Affiliate,180->270,2025-10-03,2025-11-06,35,35,0,40021,40021,0,6047885.3100000005,3593667.903799998,0.08789223631764141,0.08789223631764141,1.1950110637424822,False,[],winsor,0.01,0.07276996400602377,0.07276996400602377,0.01512227231161764,0.8279453004590082,CONSISTENT_VARIABILITY
lonestar,Affiliate,270->365,2025-06-30,2025-08-03,35,35,0,32563,32563,0,4086179.72,2737188.2369999993,0.09460817253807544,0.09460817253807544,1.1431956488249992,False,[],winsor,0.01,0.05374315207723094,0.05374315207723094,0.040865020460844496,0.5680603549931355,OUTLIER_DRIVEN
lonestar,Blended,1->7,2026-06-23,2026-07-27,35,30,0,84031,84031,0,1594167.11,1594167.11,0.30809886445487106,0.23819673615015216,2.5374588115149534,True,"[datetime.date(2026, 7, 12), datetime.date(2026, 7, 19), datetime.date(2026, 7, 10), datetime.date(2026, 7, 11), datetime.date(2026, 7, 14)]",winsor,0.0,0.33115103012311753,0.29123633036748303,-0.05303959421733087,1.2226713727256795,REVIEW
lonestar,Blended,7->14,2026-06-16,2026-07-20,35,33,0,81283,81283,0,2043930.84,2043930.84,0.11260993544249197,0.0993351845976135,1.361374217300537,False,"[datetime.date(2026, 7, 11), datetime.date(2026, 6, 30)]",winsor,0.0,0.10679170765285409,0.0954299766007088,0.0039052079969046916,0.9606865582147566,CONSISTENT_VARIABILITY
lonestar,Blended,14->30,2026-05-31,2026-07-04,35,30,0,80116,80116,0,3204474.02,3204474.02,0.14887701753401625,0.10103162688231852,1.5234264958387924,False,"[datetime.date(2026, 6, 7), datetime.date(2026, 7, 2), datetime.date(2026, 7, 3), datetime.date(2026, 7, 1), datetime.date(2026, 6, 19)]",winsor,0.0,0.142404503057712,0.09293336441182132,0.008098262470497206,0.9198442832170757,CONSISTENT_VARIABILITY
lonestar,Blended,30->60,2026-05-01,2026-06-04,35,30,0,68667,68667,0,4327153.830000001,4327153.830000001,0.22567748688774075,0.1301711544926913,1.5467146120160888,False,"[datetime.date(2026, 5, 3), datetime.date(2026, 6, 1), datetime.date(2026, 5, 15), datetime.date(2026, 5, 29), datetime.date(2026, 5, 4)]",winsor,0.0,0.1554648504828744,0.14832612261072353,-0.018154968118032244,1.1394699784970532,CONSISTENT_VARIABILITY
lonestar,Blended,60->90,2026-04-01,2026-05-05,35,33,0,76409,76409,0,5882688.49,5882688.49,0.1715233627297615,0.08623048732741309,1.2887163312943997,False,"[datetime.date(2026, 4, 19), datetime.date(2026, 5, 3)]",winsor,0.0,0.10065994630851552,0.09326208813136783,-0.007031600803954735,1.081544254496163,CONSISTENT_VARIABILITY
lonestar,Blended,90->120,2026-03-02,2026-04-05,35,35,0,75428,75428,0,8454775.91,8454775.91,0.08331271098312845,0.08331271098312845,1.1900645170427688,False,[],winsor,0.0,0.09335779096517192,0.09335779096517192,-0.010045079982043473,1.1205707972229795,CONSISTENT_VARIABILITY
lonestar,Blended,120->150,2026-01-31,2026-03-06,35,35,0,87681,87681,0,10724857.149999999,10724857.149999999,0.09531237424683645,0.09531237424683645,1.173651046913359,False,[],winsor,0.0,0.0580225827449405,0.0580225827449405,0.037289791501895944,0.608762327068632,OUTLIER_DRIVEN
lonestar,Blended,150->180,2026-01-01,2026-02-04,35,35,0,82719,82719,0,10827284.07,10827284.07,0.0522979636694582,0.0522979636694582,1.1371447209676135,False,[],winsor,0.0,0.044989328315854955,0.044989328315854955,0.007308635353603245,0.8602500969292719,CONSISTENT_VARIABILITY
lonestar,Blended,180->270,2025-10-03,2025-11-06,35,34,0,128525,128525,0,15848114.85,15848114.85,0.10256525820592685,0.08495883798085781,1.3295403175091112,False,"[datetime.date(2025, 10, 5)]",winsor,0.0,0.07724567210403686,0.07639007553587315,0.008568762444984654,0.8991421887512716,CONSISTENT_VARIABILITY
lonestar,Blended,270->365,2025-06-30,2025-08-03,35,33,0,120042,120042,0,17557796.4,17557796.4,0.13546850064276209,0.09231100018802292,1.2648988304582442,False,"[datetime.date(2025, 8, 1), datetime.date(2025, 7, 24)]",winsor,0.0,0.0787487493275298,0.07852092883690834,0.013790071351114583,0.8506129137044731,CONSISTENT_VARIABILITY
